I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
-0.000,15.890,-65.973,-1.637,41.901,2.217,0.000,0.003,-141.581,-0.001,0.000,0.000
-0.000,15.613,-75.398,-1.713,37.476,1.991,0.000,0.003,-141.372,-0.001,0.000,0.000
-0.000,14.922,-81.367,-1.453,44.472,2.189,0.000,0.003,-137.916,-0.001,0.000,0.000
-0.000,16.090,-76.760,-1.722,32.760,2.219,0.000,0.003,-136.136,-0.001,0.000,0.000
-0.000,16.215,-74.560,-1.486,41.114,2.208,0.000,0.003,-140.534,-0.002,0.000,0.000
-0.000,15.611,-81.367,-1.779,34.757,2.247,0.000,0.003,-143.780,-0.001,0.000,0.000
-0.000,16.092,-73.723,-1.782,38.659,2.159,0.000,0.003,-146.189,-0.001,0.000,0.000
-0.000,16.498,-75.189,-1.704,39.794,2.004,0.000,0.003,-140.743,-0.001,0.000,0.000
-0.000,15.688,-76.550,-1.693,40.777,2.189,0.000,0.003,-138.544,-0.001,0.000,0.000
-0.000,15.488,-77.178,-1.805,39.868,2.218,0.000,0.003,-139.591,-0.001,0.000,0.000
-0.000,16.004,-71.942,-1.733,41.743,1.934,0.000,0.003,-142.733,-0.001,0.000,0.000
-0.000,16.374,-77.388,-1.140,37.409,2.268,0.000,0.003,-141.581,-0.001,0.000,0.000
-0.000,16.087,-80.006,-1.708,41.195,2.230,0.000,0.003,-137.706,-0.002,0.000,0.000
-0.000,15.605,-82.624,-1.641,35.135,2.103,0.000,0.003,-135.926,-0.001,0.000,0.000
-0.000,16.006,-80.948,-1.531,41.794,2.189,0.000,0.003,-135.298,-0.001,0.000,0.000
-0.000,15.084,-80.215,-1.532,39.655,2.019,0.000,0.003,-137.183,-0.001,0.000,0.000
-0.000,15.805,-81.786,-1.816,40.077,2.001,0.000,0.003,-133.308,-0.001,0.000,0.000
-0.000,15.607,-86.184,-1.779,44.651,2.135,0.000,0.003,-133.099,-0.001,0.000,0.000
-0.000,15.479,-85.765,-1.312,39.834,2.179,0.000,0.003,-134.565,-0.001,0.000,0.000
-0.000,15.806,-80.425,-1.545,45.681,2.137,0.000,0.003,-136.555,-0.001,0.000,0.000
-0.000,16.773,-77.178,-1.766,40.625,1.841,0.000,0.003,-134.146,-0.001,0.000,0.000
-0.000,17.100,-85.347,-1.423,46.722,2.183,0.000,0.003,-135.717,-0.001,0.000,0.000
-0.000,16.374,-87.755,-1.362,39.753,2.161,0.000,0.003,-138.335,-0.001,0.000,0.000
-0.000,16.899,-83.566,-1.331,44.232,2.222,0.000,0.003,-134.355,-0.001,0.000,0.000
-0.000,16.204,-82.938,-1.549,36.757,2.180,0.000,0.003,-134.565,-0.001,0.000,0.000
-0.000,16.290,-88.383,-1.401,45.732,2.032,0.000,0.003,-130.271,-0.001,0.000,0.000
-0.000,15.284,-88.383,-1.609,37.875,2.228,0.000,0.003,-134.565,-0.001,0.000,0.000
-0.000,17.372,-88.174,-1.692,42.027,2.041,0.000,0.003,-133.518,-0.001,0.000,0.000
-0.000,15.078,-83.776,-1.823,41.901,2.023,0.000,0.003,-136.345,-0.001,0.000,0.000
-0.000,15.601,-83.985,-1.593,38.537,2.332,0.000,0.003,-134.355,-0.001,0.000,0.000
-0.000,16.692,-83.985,-1.278,47.333,2.029,0.000,0.003,-138.335,-0.001,0.000,0.000
-0.000,15.879,-84.404,-1.675,36.287,2.207,0.000,0.003,-141.372,-0.001,0.000,0.000
-0.000,15.879,-89.431,-1.709,46.901,2.041,0.000,0.003,-142.524,-0.001,0.000,0.000
-0.000,15.883,-96.028,-1.692,36.875,2.316,0.000,0.003,-140.953,-0.001,0.000,0.000
-0.000,16.483,-92.049,-1.676,41.996,2.272,0.000,0.003,-141.162,-0.001,0.000,0.000
-0.000,14.999,-96.028,-1.642,41.395,1.998,0.000,0.003,-142.942,-0.001,0.000,0.000
-0.000,16.204,-89.221,-1.724,42.864,2.228,0.000,0.003,-138.754,-0.001,0.000,0.000
-0.000,17.290,-85.556,-1.659,44.192,1.938,0.000,0.003,-141.372,-0.001,0.000,0.000
-0.000,16.687,-82.205,-1.655,44.151,2.139,0.000,0.003,-141.581,-0.001,0.000,0.000
-0.000,16.571,-90.164,-1.487,46.192,2.141,0.000,0.003,-139.382,-0.001,0.000,0.000
-0.000,16.086,-88.802,-1.383,45.850,2.073,0.000,0.003,-145.979,-0.001,0.000,0.000
-0.000,15.682,-89.640,-1.256,47.263,2.103,0.000,0.003,-147.969,-0.001,0.000,0.000
-0.000,16.207,-90.583,-1.302,45.752,2.083,0.000,0.003,-147.760,-0.001,0.000,0.000
-0.000,15.888,-91.211,-1.243,49.391,2.197,0.000,0.003,-144.723,-0.001,0.000,0.000
-0.000,15.678,-90.583,-1.155,44.833,1.880,0.000,0.003,-146.608,-0.001,0.000,0.000
-0.000,14.997,-87.965,-1.284,46.344,2.032,0.000,0.003,-147.131,-0.001,0.000,0.000
-0.000,14.995,-87.965,-1.337,45.881,1.805,0.000,0.003,-146.189,-0.001,0.000,0.000
-0.000,14.505,-93.619,-1.508,48.391,1.932,0.000,0.003,-146.608,-0.001,0.000,0.000
-0.000,14.915,-86.813,-1.499,44.833,1.769,0.000,0.003,-146.922,-0.000,0.000,0.000
-0.000,13.702,-94.248,-1.505,46.803,1.978,0.000,0.003,-151.215,-0.000,0.000,0.000
-0.000,14.716,-86.603,-1.420,45.921,1.984,0.000,0.003,-147.969,-0.000,0.000,0.000
-0.000,15.405,-87.965,-1.283,48.850,1.758,0.000,0.003,-141.791,-0.001,0.000,0.000
-0.000,14.315,-89.431,-1.323,41.976,1.938,0.000,0.003,-147.969,-0.001,0.000,0.000
-0.000,13.916,-91.839,-1.198,50.742,1.992,0.000,0.003,-144.199,-0.001,0.000,0.000
-0.000,14.197,-93.201,-1.143,40.574,1.941,0.000,0.003,-149.016,-0.001,0.000,0.000
-0.000,14.198,-93.201,-1.161,48.350,1.726,0.000,0.003,-147.760,-0.001,0.000,0.000
-0.000,14.317,-94.981,-1.141,42.442,1.656,0.000,0.003,-141.581,-0.000,0.000,0.000
-0.000,12.707,-95.609,-0.958,45.726,1.714,-0.314,0.003,-137.183,-0.000,0.000,0.000
-0.000,13.517,-94.981,-0.922,44.100,1.554,0.000,0.002,-138.335,-0.001,0.000,0.000
-0.000,13.110,-94.981,-0.997,41.159,1.458,0.000,0.003,-139.591,-0.000,0.000,0.000
-0.000,12.225,-95.819,-0.844,46.992,1.317,0.000,0.002,-139.173,-0.000,0.000,0.000
-0.000,11.944,-93.410,-0.820,40.327,1.464,0.000,0.002,-134.774,-0.001,0.000,0.000
-0.000,11.539,-93.201,-0.696,48.678,1.215,-0.524,0.002,-132.156,-0.000,0.000,0.000
-0.000,11.624,-88.802,-0.597,43.895,1.179,-0.733,0.002,-132.680,-0.000,0.000,0.000
-0.000,10.935,-93.410,-0.657,47.793,1.149,-0.524,0.002,-130.481,-0.000,0.000,0.000
-0.000,10.537,-87.441,-0.546,47.269,1.053,-0.524,0.002,-126.501,-0.000,0.000,0.000
-0.000,10.460,-89.431,-0.490,45.732,0.808,-0.524,0.002,-128.491,-0.000,0.000,0.000
-0.000,8.841,-84.404,-0.461,45.810,0.970,-0.524,0.002,-131.528,0.000,0.000,0.000
-0.000,9.047,-84.195,-0.173,43.726,0.592,0.000,0.001,-128.910,0.000,0.000,0.000
-0.000,8.081,-81.158,-0.214,42.232,0.571,-0.524,0.001,-118.647,0.000,0.000,0.000
-0.000,7.876,-84.823,-0.087,42.125,0.342,-0.733,0.001,-120.847,0.001,0.000,0.000
-0.000,9.374,-83.776,0.085,43.111,0.250,-1.361,0.001,-117.705,0.001,0.000,0.000
-0.000,6.463,-84.404,0.227,39.827,0.211,-1.361,0.001,-109.851,0.000,0.000,0.000
-0.000,6.101,-81.577,0.187,44.482,0.150,-0.942,0.001,-108.699,0.001,0.000,0.000
-0.000,5.900,-72.571,0.210,38.834,0.137,-0.314,0.001,-104.091,0.001,0.000,0.000
-0.000,5.904,-73.199,0.132,44.023,0.050,0.000,0.001,-105.034,0.001,0.000,0.000
-0.000,5.697,-71.524,0.415,36.827,0.078,0.000,0.001,-100.217,0.001,0.000,0.000
-0.000,5.171,-70.372,0.278,39.875,0.048,0.000,0.000,-91.839,0.001,0.000,0.000
-0.000,5.089,-70.791,0.947,38.486,-0.002,-0.942,0.000,-90.792,0.001,0.000,0.000
-0.000,4.489,-80.739,0.869,36.436,0.095,-0.942,0.000,-84.404,0.001,0.000,0.000
-0.000,4.608,-74.770,0.822,37.094,-0.020,-0.733,0.000,-83.566,0.001,0.000,0.000
-0.000,4.974,-72.361,0.999,30.200,-0.016,-0.524,0.000,-76.760,0.001,0.000,0.000
-0.000,4.692,-85.765,1.002,34.389,0.103,0.000,0.000,-75.922,0.001,0.000,0.000
-0.000,4.974,-82.205,0.867,31.275,-0.057,0.628,0.000,-72.152,0.001,0.000,0.000
-0.000,4.893,-81.786,1.062,24.923,-0.035,0.838,0.000,-71.733,0.001,0.000,0.000
-0.000,5.178,-72.780,0.990,26.744,-0.226,0.419,0.000,-66.497,0.001,0.000,0.000
-0.000,5.176,-72.361,0.887,27.903,-0.193,-0.524,0.000,-66.183,0.001,0.000,0.000
-0.000,5.787,-73.932,0.988,22.015,-0.187,-0.524,0.000,-60.319,0.001,0.000,0.000
-0.000,4.895,-69.534,0.906,23.978,-0.272,-0.314,0.000,-59.271,0.001,0.000,0.000
-0.000,5.507,-64.717,0.762,31.028,-0.355,-0.314,0.000,-55.711,0.001,0.000,0.000
-0.000,5.387,-69.743,0.814,32.760,-0.286,-0.314,0.000,-51.522,0.001,0.000,0.000
-0.000,5.507,-58.748,0.757,29.619,-0.375,-0.314,0.000,-55.083,0.001,0.000,0.000
-0.000,5.179,-60.528,0.925,38.709,-0.392,0.000,0.000,-49.114,0.001,0.000,0.000
-0.000,4.979,-65.555,0.989,36.956,-0.500,0.000,0.000,-48.904,0.001,0.000,0.000
-0.000,5.099,-58.748,0.981,31.727,-1.147,0.000,0.000,-48.485,0.001,0.000,0.000
-0.000,4.980,-65.136,0.944,40.905,-0.552,0.000,0.000,-47.647,0.001,0.000,0.000
-0.000,4.980,-63.774,0.999,35.885,-0.591,-1.152,0.000,-41.050,0.001,0.000,0.000
-0.000,5.710,-66.706,1.152,38.135,-0.415,-1.571,0.000,-41.678,0.001,0.000,0.000
-0.000,5.710,-57.701,1.046,37.594,-0.417,-1.571,0.000,-39.270,0.001,0.000,0.000
-0.000,5.711,-60.528,1.151,34.517,-0.258,-1.361,0.000,-37.280,0.001,0.000,0.000
-0.000,5.509,-65.136,0.938,29.528,-0.259,0.209,0.000,-28.798,0.001,0.000,0.000
-0.000,5.920,-61.156,0.914,32.027,-0.366,0.419,0.000,-29.636,0.001,0.000,0.000
-0.000,6.001,-62.937,0.942,27.795,-0.293,0.209,0.000,-33.091,0.001,0.000,0.000
-0.000,6.001,-56.549,0.801,24.086,-0.349,0.000,0.000,-24.190,0.000,0.000,0.000
-0.000,6.002,-55.501,0.929,26.011,-0.270,-0.524,0.000,-28.798,0.001,0.000,0.000
-0.000,6.121,-57.491,0.791,25.217,-0.348,0.000,0.000,-25.656,0.001,0.000,0.000
-0.000,5.591,-49.114,0.698,22.353,-0.375,0.000,0.000,-24.400,0.001,0.000,0.000
-0.000,6.487,-51.522,0.660,21.650,-0.388,0.000,0.000,-23.457,0.001,0.000,0.000
-0.000,6.403,-46.914,0.673,27.751,-0.428,0.209,0.000,-21.258,0.001,0.000,0.000
-0.000,6.202,-46.286,0.830,26.494,-0.417,-0.314,0.000,-23.038,0.001,0.000,0.000
-0.000,5.794,-49.323,0.784,21.390,-0.464,-0.314,0.000,-16.755,0.000,0.000,0.000
-0.000,6.002,-43.249,0.756,24.626,-0.278,0.000,0.000,-19.792,0.000,0.000,0.000
-0.000,6.203,-49.532,0.931,24.923,-0.363,0.000,0.000,-20.001,0.001,0.000,0.000
-0.000,5.511,-48.695,0.784,24.504,-0.338,0.000,0.000,-18.012,0.001,0.000,0.000
-0.000,5.921,-51.522,0.881,19.647,-0.420,0.000,0.000,-22.829,0.000,0.000,0.000
-0.000,5.794,-51.732,0.830,21.485,-0.352,0.000,0.000,-13.823,0.001,0.000,0.000
-0.000,5.797,-44.715,0.646,22.724,-0.551,0.000,0.000,-19.373,0.001,0.000,0.000
-0.000,6.123,-46.496,0.720,21.934,-0.336,0.209,0.000,-18.850,0.000,0.000,0.000
-0.000,6.121,-47.647,0.648,17.742,-0.320,1.047,0.000,-18.640,0.001,0.000,0.000
-0.000,6.285,-40.631,0.607,19.434,-0.477,0.628,0.000,-21.572,0.001,0.000,0.000
-0.000,6.124,-38.432,0.765,20.316,-0.398,0.000,0.000,-14.975,0.001,0.000,0.000
-0.000,5.921,-35.081,0.674,22.640,-0.397,-0.314,0.000,-22.619,0.001,0.000,0.000
-0.000,6.123,-38.642,0.653,18.522,-0.321,-0.524,0.000,-19.583,0.001,0.000,0.000
-0.000,6.123,-30.473,0.569,16.210,-0.437,0.000,0.000,-25.656,0.001,0.000,0.000
-0.000,6.615,-39.270,0.664,17.404,-0.358,0.000,0.000,-17.802,0.001,0.000,0.000
-0.000,6.123,-35.081,0.752,18.117,-0.535,0.000,0.000,-23.038,0.001,0.000,0.000
-0.000,6.490,-31.625,0.607,19.353,-0.355,0.000,0.000,-21.991,0.001,0.000,0.000
-0.000,6.407,-34.872,0.615,13.892,-0.394,0.000,0.000,-28.274,0.001,0.000,0.000
-0.000,6.616,-31.835,0.482,12.921,-0.308,0.000,0.000,-19.373,0.001,0.000,0.000
-0.000,6.614,-32.673,0.608,13.696,-0.341,0.000,0.000,-27.646,0.001,0.000,0.000
-0.000,6.816,-31.625,0.436,15.308,-0.510,0.000,0.000,-23.248,0.001,0.000,0.000
-0.000,6.206,-29.845,0.558,16.127,-0.392,0.000,0.000,-28.065,0.001,0.000,0.000
-0.000,6.288,-28.274,0.560,15.742,-0.295,0.000,0.000,-22.410,0.001,0.000,0.000
-0.000,7.301,-27.227,0.551,11.502,-0.403,0.000,0.000,-25.028,0.001,0.000,0.000
-0.000,6.490,-29.845,0.438,10.053,-0.315,0.000,0.000,-30.473,0.001,0.000,0.000
-0.000,6.407,-25.447,0.438,10.031,-0.271,0.000,0.000,-23.457,0.001,0.000,0.000
-0.000,6.617,-19.792,0.475,11.078,-0.431,0.000,0.000,-29.845,0.001,0.000,0.000
-0.000,6.206,-27.646,0.288,11.288,-0.372,0.000,0.000,-28.798,0.001,0.000,0.000
-0.000,6.207,-20.630,0.342,12.668,-0.372,0.000,0.000,-27.227,0.001,0.000,0.000
-0.000,6.408,-21.258,0.387,13.929,-0.430,0.000,0.000,-30.997,0.001,0.000,0.000
-0.000,6.407,-15.603,0.481,10.646,-0.342,0.000,0.000,-29.426,0.001,0.000,0.000
-0.000,6.407,-20.839,0.371,8.692,-0.332,0.000,0.000,-25.028,0.001,0.000,0.000
-0.000,6.818,-19.373,0.419,7.435,-0.305,0.000,0.000,-30.683,0.000,0.000,0.000
-0.000,6.289,-15.394,0.444,7.635,-0.240,0.000,0.000,-23.771,0.000,0.000,0.000
-0.000,6.408,-19.164,0.352,6.305,-0.193,0.209,0.000,-27.437,0.001,0.000,0.000
-0.000,6.690,-16.755,0.472,7.224,-0.109,0.000,0.000,-20.211,0.000,0.000,0.000
-0.000,6.616,-18.221,0.172,6.493,-0.189,0.000,0.001,-24.819,0.000,0.000,0.000
-0.000,6.691,-18.640,0.292,7.863,-0.120,0.000,0.001,-21.049,0.000,0.000,0.000
-0.000,6.898,-14.347,0.106,8.710,-0.128,0.000,0.001,-22.410,0.000,0.000,0.000
-0.000,6.816,-16.232,-0.029,10.263,-0.065,0.000,0.001,-17.174,0.000,0.000,0.000
-0.000,7.100,-16.232,-0.016,10.284,0.205,0.000,0.001,-23.457,0.000,0.000,0.000
-0.000,7.100,-15.394,0.000,6.476,0.199,0.209,0.001,-18.640,0.000,0.000,0.000
-0.000,6.816,-16.022,-0.095,6.305,0.098,0.209,0.001,-25.656,0.000,0.000,0.000
-0.000,7.427,-10.367,-0.211,5.855,0.243,0.209,0.001,-16.232,-0.000,0.000,0.000
-0.000,7.219,-9.739,-0.289,7.243,0.393,0.209,0.001,-20.630,-0.000,0.000,0.000
-0.000,7.427,-14.556,-0.518,8.879,0.509,0.209,0.001,-17.383,-0.000,0.000,0.000
-0.000,7.592,-19.164,-0.472,10.659,0.431,0.419,0.001,-26.389,-0.001,0.000,0.000
-0.000,7.790,-17.802,-0.472,11.872,0.747,0.419,0.002,-21.258,-0.001,0.000,0.000
-0.000,7.991,-20.420,-0.582,20.660,1.001,0.419,0.002,-29.845,-0.001,0.000,0.000
-0.000,7.909,-16.965,-0.764,26.075,0.729,0.419,0.002,-27.437,-0.001,0.000,0.000
-0.000,8.319,-30.473,-0.826,25.785,0.839,0.419,0.002,-32.044,-0.001,0.000,0.000
-0.000,8.801,-27.018,-1.110,22.667,1.323,0.209,0.002,-37.071,-0.001,0.000,0.000
-0.000,9.208,-20.001,-1.295,22.011,1.323,0.419,0.002,-32.044,-0.001,0.000,0.000
-0.000,9.492,-11.938,-1.414,14.480,1.846,0.419,0.002,-25.237,-0.002,0.000,0.000
-0.000,9.698,-16.232,-1.458,11.310,1.636,0.628,0.002,-32.463,-0.002,0.000,0.000
-0.000,9.698,-19.373,-1.731,9.116,1.948,0.628,0.002,-31.835,-0.002,0.000,0.000
-0.000,10.308,-12.357,-1.864,7.219,2.107,0.628,0.003,-27.437,-0.002,0.000,0.000
-0.000,10.093,-12.357,-2.223,3.243,2.167,0.628,0.003,-35.605,-0.002,0.000,0.000
-0.000,10.504,-11.938,-1.927,2.610,2.291,-0.314,0.003,-39.060,-0.002,0.000,0.000
-0.000,10.905,-11.414,-2.079,4.287,2.222,0.000,0.003,-40.841,-0.002,0.000,0.000
-0.000,10.583,-14.765,-2.089,5.874,2.095,-0.314,0.003,-43.459,-0.002,0.000,0.000
-0.000,11.189,-20.211,-2.000,8.289,2.288,0.000,0.003,-41.050,-0.002,0.000,0.000
-0.000,11.998,-19.792,-1.967,8.923,2.113,0.419,0.003,-46.496,-0.002,0.000,0.000
-0.000,11.671,-27.227,-2.002,9.111,2.328,0.628,0.003,-48.695,-0.002,0.000,0.000
-0.000,12.476,-21.049,-2.091,8.482,2.230,0.209,0.003,-55.083,-0.002,0.000,0.000
-0.000,12.558,-25.028,-2.317,10.031,2.372,0.000,0.003,-53.093,-0.002,0.000,0.000
-0.000,12.472,-21.049,-2.297,10.031,2.307,0.000,0.003,-58.119,-0.002,0.000,0.000
-0.000,12.473,-23.038,-2.281,10.053,2.465,0.000,0.003,-62.308,-0.002,0.000,0.000
-0.000,12.188,-19.164,-2.366,11.100,2.438,0.000,0.003,-60.319,-0.002,0.000,0.000
-0.000,13.287,-27.437,-2.314,10.681,2.400,0.000,0.003,-66.183,-0.002,0.000,0.000
-0.000,12.959,-23.248,-2.299,12.877,2.405,0.000,0.003,-68.906,-0.002,0.000,0.000
-0.000,12.758,-22.619,-2.250,12.443,2.472,0.000,0.003,-71.733,-0.002,0.000,0.000
-0.000,13.486,-21.049,-2.170,8.695,2.766,0.000,0.003,-70.372,-0.002,0.000,0.000
-0.000,14.046,-29.007,-2.129,9.673,2.477,0.000,0.003,-70.791,-0.002,0.000,0.000
-0.000,13.479,-25.866,-2.450,11.306,2.450,0.000,0.003,-80.425,-0.002,0.000,0.000
-0.000,13.562,-22.619,-2.389,13.277,2.438,0.000,0.003,-84.614,-0.002,0.000,0.000
-0.000,13.839,-31.835,-2.317,13.740,2.220,0.000,0.003,-85.347,-0.002,0.000,0.000
-0.000,13.674,-29.845,-2.380,15.727,2.468,0.000,0.003,-88.593,-0.002,0.000,0.000
-0.000,14.364,-28.798,-2.474,15.876,2.482,0.000,0.003,-89.012,-0.002,0.000,0.000
-0.000,13.756,-30.264,-2.314,14.201,2.506,0.000,0.003,-92.572,-0.002,0.000,0.000
-0.000,13.552,-29.426,-2.352,13.549,2.509,0.000,0.003,-96.866,-0.002,0.000,0.000
-0.000,13.831,-33.824,-2.325,15.455,2.545,0.000,0.003,-100.217,-0.002,0.000,0.000
-0.000,13.553,-30.997,-2.358,15.311,2.578,0.000,0.003,-101.055,-0.002,0.000,0.000
-0.000,13.956,-32.673,-2.329,17.002,2.562,0.000,0.003,-101.997,-0.001,0.000,0.000
-0.000,14.557,-34.662,-2.218,17.363,2.524,0.000,0.003,-110.479,-0.002,0.000,0.000
-0.000,15.123,-29.217,-2.198,13.928,2.719,0.000,0.003,-109.223,-0.002,0.000,0.000
-0.000,14.760,-36.652,-2.129,15.705,2.625,0.000,0.003,-113.516,-0.001,0.000,0.000
-0.000,15.127,-34.872,-2.303,18.660,2.404,0.000,0.003,-117.914,-0.001,0.000,0.000
-0.000,14.434,-32.463,-2.246,19.059,2.565,0.000,0.004,-114.878,-0.001,0.000,0.000
-0.000,14.840,-37.280,-2.178,18.059,2.435,0.000,0.003,-123.465,-0.001,0.000,0.000
-0.000,14.760,-36.861,-2.180,13.742,2.488,0.000,0.003,-123.674,-0.001,0.000,0.000
-0.000,15.122,-39.898,-2.407,15.286,2.513,0.000,0.003,-119.066,-0.001,0.000,0.000
-0.000,15.446,-39.479,-2.225,17.657,2.338,0.000,0.003,-123.883,-0.001,0.000,0.000
-0.000,14.021,-39.479,-2.108,18.282,2.485,0.000,0.003,-122.103,-0.001,0.000,0.000
-0.000,14.347,-33.406,-2.079,20.968,2.294,0.000,0.003,-121.475,-0.002,0.000,0.000
-0.000,14.343,-42.307,-2.130,18.120,2.208,0.000,0.003,-121.894,-0.002,0.000,0.000
-0.000,14.017,-30.683,-2.144,17.948,2.407,0.000,0.003,-121.056,-0.002,0.000,0.000
-0.000,13.736,-45.239,-1.798,21.150,2.031,0.000,0.003,-117.914,-0.002,0.000,0.000
-0.000,13.341,-40.422,-1.913,21.927,2.113,0.000,0.003,-115.506,-0.001,0.000,0.000
-0.000,13.256,-42.516,-1.771,19.106,2.136,0.000,0.003,-115.087,-0.001,0.000,0.000
-0.000,12.854,-40.108,-1.428,15.917,1.959,0.000,0.002,-109.013,-0.001,0.000,0.000
-0.000,12.248,-39.270,-1.560,17.654,1.769,-0.314,0.002,-106.605,-0.001,0.000,0.000
-0.000,11.767,-43.878,-1.393,18.326,1.848,-0.524,0.002,-102.416,-0.001,0.000,0.000
-0.000,12.164,-41.469,-1.470,22.011,1.453,-0.524,0.002,-92.991,-0.001,0.000,0.000
-0.000,10.874,-41.469,-1.227,18.603,1.458,-0.942,0.002,-95.190,-0.001,0.000,0.000
-0.000,10.754,-40.631,-1.052,16.860,1.392,-0.942,0.002,-87.232,-0.001,0.000,0.000
-0.000,10.350,-46.705,-0.597,20.103,0.886,-0.524,0.002,-82.938,-0.001,0.000,0.000
-0.000,9.461,-39.270,-0.798,21.968,0.977,-0.524,0.002,-69.743,-0.001,0.000,0.000
-0.000,9.180,-42.307,-0.667,20.971,1.053,-0.733,0.001,-71.314,-0.001,0.000,0.000
-0.000,9.265,-39.270,-0.505,16.650,0.709,-0.524,0.001,-65.136,-0.000,0.000,0.000
-0.000,8.093,-45.658,-0.369,17.488,0.558,-1.571,0.001,-57.282,-0.000,0.000,0.000
-0.000,8.493,-41.678,-0.364,20.731,0.640,-1.152,0.001,-58.119,-0.000,0.000,0.000
-0.000,7.888,-42.307,-0.049,22.305,0.436,-0.524,0.001,-58.748,0.000,0.000,0.000
-0.000,7.407,-44.506,-0.201,18.353,0.620,-0.733,0.001,-57.072,0.000,0.000,0.000
-0.000,7.488,-40.108,-0.171,16.210,0.393,0.000,0.001,-55.292,0.000,0.000,0.000
-0.000,7.365,-45.658,0.031,18.617,0.264,0.000,0.001,-58.119,0.000,0.000,0.000
-0.000,7.000,-34.872,0.020,21.735,0.297,0.000,0.000,-53.721,0.000,0.000,0.000
-0.000,6.600,-44.925,0.084,24.673,0.154,0.000,0.000,-49.532,0.000,0.000,0.000
-0.000,6.475,-37.071,0.072,20.319,0.002,-0.524,0.000,-52.255,0.000,0.000,0.000
-0.000,6.602,-42.830,0.179,18.745,0.128,-0.524,0.000,-45.867,0.000,0.000,0.000
-0.000,7.286,-35.814,0.065,18.576,0.098,-0.524,0.000,-51.313,0.000,0.000,0.000
-0.000,6.677,-31.416,0.078,22.971,0.056,0.000,0.000,-54.140,0.001,0.000,0.000
-0.000,6.475,-31.416,0.110,20.653,0.072,0.000,0.000,-54.873,0.001,0.000,0.000
-0.000,6.678,-31.835,0.160,16.779,0.104,0.000,0.000,-50.684,0.001,0.000,0.000
-0.000,6.196,-29.217,0.139,13.911,0.031,0.000,0.000,-49.114,0.001,0.000,0.000
-0.000,6.398,-25.447,0.253,13.256,0.037,0.000,0.000,-52.883,0.001,0.000,0.000
-0.000,5.707,-40.108,0.275,17.735,-0.042,0.209,0.000,-48.904,0.001,0.000,0.000
-0.000,6.279,-34.662,0.383,17.113,0.021,0.209,0.000,-50.475,0.001,0.000,0.000
-0.000,6.116,-28.274,0.280,14.833,0.012,0.209,0.000,-49.323,0.001,0.000,0.000
-0.000,6.198,-37.280,0.508,11.524,0.032,0.209,0.000,-51.313,0.001,0.000,0.000
-0.000,6.891,-33.406,0.391,10.034,0.045,-0.314,0.000,-48.066,0.001,0.000,0.000
-0.000,6.483,-38.851,0.336,8.714,0.037,0.000,0.000,-48.276,0.001,0.000,0.000
-0.000,6.117,-32.463,0.145,8.732,0.011,0.000,0.000,-45.867,0.001,0.000,0.000
-0.000,6.609,-25.237,0.096,10.638,0.066,0.000,0.000,-47.857,0.001,0.000,0.000
-0.000,6.609,-30.997,0.310,11.122,0.035,0.000,0.000,-42.097,0.001,0.000,0.000
-0.000,6.609,-30.997,0.278,7.635,-0.024,0.000,0.000,-43.459,0.001,0.000,0.000
-0.000,7.212,-25.028,0.264,6.474,0.071,0.000,0.000,-42.830,0.001,0.000,0.000
-0.000,7.012,-26.389,0.293,5.467,0.072,0.000,0.000,-43.668,0.001,0.000,0.000
-0.000,6.613,-22.410,0.345,8.120,0.068,-0.314,0.000,-41.260,0.001,0.000,0.000
-0.000,6.685,-26.389,0.366,8.482,-0.031,0.000,0.000,-40.841,0.001,0.000,0.000
-0.000,5.999,-21.049,0.258,9.844,-0.044,0.000,0.000,-39.689,0.001,0.000,0.000
-0.000,6.485,-29.426,0.267,10.009,-0.051,0.000,0.000,-38.851,0.001,0.000,0.000
-0.000,6.686,-24.609,0.283,11.850,0.120,0.000,0.000,-30.683,0.001,0.000,0.000
-0.000,6.611,-19.164,0.242,13.509,-0.121,-0.314,0.000,-33.615,0.001,0.000,0.000
-0.000,5.918,-22.201,0.422,11.524,0.027,-0.314,0.000,-35.814,0.001,0.000,0.000
-0.000,6.202,-24.400,0.337,10.034,0.079,-0.314,0.000,-29.007,0.001,0.000,0.000
-0.000,5.919,-21.991,0.306,8.923,0.078,-0.314,0.000,-28.274,0.001,0.000,0.000
-0.000,6.486,-17.174,0.221,8.923,0.081,-0.314,0.000,-28.588,0.001,0.000,0.000
-0.000,6.688,-17.593,0.292,8.879,-0.020,0.000,0.000,-25.866,0.001,0.000,0.000
-0.000,6.612,-22.829,0.295,7.855,-0.173,0.000,0.000,-25.237,0.001,0.000,0.000
-0.000,6.815,-18.640,0.306,7.248,0.052,0.000,0.000,-29.426,0.001,0.000,0.000
-0.000,6.815,-20.001,0.342,7.226,0.052,0.000,0.000,-17.174,0.001,0.000,0.000
-0.000,6.403,-13.404,0.266,9.320,0.066,0.000,0.000,-23.981,0.001,0.000,0.000
-0.000,7.097,-14.032,0.157,8.442,-0.034,0.000,0.000,-20.001,0.001,0.000,0.000
-0.000,6.896,-16.441,0.227,5.030,0.033,0.000,0.000,-25.866,0.001,0.000,0.000
