I0,I1,I2,I3,I4,I5,I6
0.000,89.436,-246.824,-3.844,0.000,0.000,0.000
0.000,89.241,-245.673,-3.932,0.000,0.000,0.000
0.000,90.964,-246.615,-3.776,0.000,0.000,0.000
0.000,92.256,-247.662,-3.669,0.000,0.000,0.000
0.000,95.377,-247.872,-3.787,0.000,0.000,0.000
0.000,87.067,-247.453,-4.020,0.000,0.000,0.000
0.000,89.134,-247.243,-4.164,0.000,0.000,0.000
0.000,85.666,-247.662,-4.327,0.000,0.000,0.000
0.000,91.223,-254.260,-3.878,0.000,0.000,0.000
0.000,90.207,-255.097,-3.738,0.000,0.000,0.000
0.000,90.937,-258.239,-3.711,0.000,0.000,0.000
0.000,90.361,-260.857,-4.393,0.000,0.000,0.000
0.000,89.963,-258.239,-4.076,0.000,0.000,0.000
0.000,86.944,-261.066,-4.148,0.000,0.000,0.000
0.000,88.423,-259.496,-3.323,0.000,0.000,0.000
0.000,89.817,-262.114,-4.069,0.000,0.000,0.000
0.000,90.660,-265.255,-3.947,0.000,0.000,0.000
0.000,88.008,-263.894,-3.663,0.000,0.000,0.000
0.000,90.766,-264.732,-3.934,0.000,0.000,0.000
0.000,88.144,-265.465,-4.395,0.000,0.000,0.000
0.000,87.727,-260.438,-3.905,0.000,0.000,0.000
0.000,91.090,-261.066,-3.979,0.000,0.000,0.000
0.000,89.700,-253.422,-3.953,0.000,0.000,0.000
0.000,92.983,-251.851,-4.307,0.000,0.000,0.000
0.000,91.015,-259.914,-3.785,0.000,0.000,0.000
0.000,92.127,-266.093,-3.655,0.000,0.000,0.000
0.000,89.752,-276.355,-3.873,0.000,0.000,0.000
0.000,89.767,-281.382,-3.251,0.000,0.000,0.000
0.000,88.342,-278.555,-3.870,0.000,0.000,0.000
0.000,90.243,-285.361,-3.442,0.000,0.000,0.000
0.000,91.991,-292.378,-3.584,0.000,0.000,0.000
0.000,92.997,-295.624,-3.691,0.000,0.000,0.000
0.000,90.712,-292.378,-3.436,0.000,0.000,0.000
0.000,99.519,-289.131,-3.578,0.000,0.000,0.000
0.000,93.254,-290.388,-3.907,0.000,0.000,0.000
0.000,97.208,-289.550,-3.911,0.000,0.000,0.000
0.000,95.381,-288.189,-3.459,0.000,0.000,0.000
0.000,92.573,-292.796,-3.419,0.000,0.000,0.000
0.000,98.606,-303.164,-3.630,0.000,0.000,0.000
0.000,94.050,-306.410,-3.722,0.000,0.000,0.000
0.000,98.267,-307.771,-3.392,0.000,0.000,0.000
0.000,91.373,-309.866,-3.124,0.000,0.000,0.000
0.000,93.538,-306.829,-3.192,0.000,0.000,0.000
0.000,97.781,-304.211,-3.401,0.000,0.000,0.000
0.000,95.119,-303.792,-3.521,0.000,0.000,0.000
0.000,93.246,-306.619,-3.669,0.000,0.000,0.000
0.000,93.886,-303.583,-3.762,0.000,0.000,0.000
0.000,95.056,-303.164,-3.483,0.000,0.000,0.000
0.000,91.920,-302.221,-3.004,0.000,0.000,0.000
0.000,95.320,-305.363,-2.872,0.000,0.000,0.000
0.000,95.277,-309.866,-2.865,0.000,0.000,0.000
0.000,95.831,-307.771,-3.455,0.000,0.000,0.000
0.000,93.814,-307.771,-3.684,0.000,0.000,0.000
0.000,98.333,-306.410,-3.842,0.000,0.000,0.000
0.000,99.551,-305.782,-3.910,0.000,0.000,0.000
0.000,98.632,-305.363,-3.501,0.000,0.000,0.000
0.000,101.157,-307.038,-2.876,0.000,0.000,0.000
0.000,93.973,-309.028,-3.268,0.000,0.000,0.000
0.000,97.039,-309.237,-3.771,0.000,0.000,0.000
0.000,94.238,-311.227,-3.651,0.000,0.000,0.000
0.000,97.002,-313.636,-2.738,0.000,0.000,0.000
0.000,95.179,-318.034,-3.497,0.000,0.000,0.000
0.000,98.509,-317.406,-3.387,0.000,0.000,0.000
0.000,96.042,-312.274,-3.215,0.000,0.000,0.000
0.000,94.139,-310.808,-3.619,0.000,0.000,0.000
0.000,93.515,-312.274,-3.444,0.000,0.000,0.000
0.000,94.933,-315.206,-2.743,0.000,0.000,0.000
0.000,91.077,-321.490,-3.676,0.000,0.000,0.000
0.000,96.370,-322.432,-3.047,0.000,0.000,0.000
0.000,94.757,-320.024,-3.568,0.000,0.000,0.000
0.000,93.799,-320.652,-2.700,0.000,0.000,0.000
0.000,94.714,-322.432,-3.196,0.000,0.000,0.000
0.000,90.566,-326.621,-3.163,0.000,0.000,0.000
0.000,90.783,-331.647,-2.896,0.000,0.000,0.000
0.000,96.580,-330.914,-3.392,0.000,0.000,0.000
0.000,94.484,-326.830,-3.318,0.000,0.000,0.000
0.000,90.601,-325.678,-3.350,0.000,0.000,0.000
0.000,90.407,-329.239,-2.889,0.000,0.000,0.000
0.000,95.004,-334.894,-3.119,0.000,0.000,0.000
0.000,88.670,-334.475,-3.497,0.000,0.000,0.000
0.000,93.868,-334.684,-3.185,0.000,0.000,0.000
0.000,90.803,-330.705,-2.914,0.000,0.000,0.000
0.000,93.120,-329.029,-3.467,0.000,0.000,0.000
0.000,99.865,-322.851,-3.304,0.000,0.000,0.000
0.000,95.628,-321.280,-3.372,0.000,0.000,0.000
0.000,96.668,-322.223,-3.671,0.000,0.000,0.000
0.000,98.199,-324.422,-3.335,0.000,0.000,0.000
0.000,92.530,-327.459,-3.173,0.000,0.000,0.000
0.000,93.957,-324.108,-3.300,0.000,0.000,0.000
0.000,92.565,-325.050,-2.753,0.000,0.000,0.000
0.000,91.746,-328.715,-3.159,0.000,0.000,0.000
0.000,93.886,-335.732,-3.003,0.000,0.000,0.000
0.000,98.097,-339.711,-2.643,0.000,0.000,0.000
0.000,89.270,-342.119,-2.397,0.000,0.000,0.000
0.000,85.173,-340.549,-3.158,0.000,0.000,0.000
0.000,96.310,-341.491,-3.125,0.000,0.000,0.000
0.000,88.956,-340.339,-3.071,0.000,0.000,0.000
0.000,87.687,-341.701,-3.038,0.000,0.000,0.000
0.000,84.001,-344.319,-2.583,0.000,0.000,0.000
0.000,90.426,-345.366,-2.581,0.000,0.000,0.000
0.000,88.219,-342.538,-2.312,0.000,0.000,0.000
0.000,87.516,-344.109,-2.130,0.000,0.000,0.000
0.000,91.452,-341.701,-2.562,0.000,0.000,0.000
0.000,90.660,-342.119,-2.874,0.000,0.000,0.000
0.000,92.593,-342.957,-3.271,0.000,0.000,0.000
0.000,92.277,-341.491,-3.230,0.000,0.000,0.000
0.000,86.855,-339.711,-2.665,0.000,0.000,0.000
0.000,94.185,-337.302,-2.310,0.000,0.000,0.000
0.000,85.024,-337.512,-3.046,0.000,0.000,0.000
0.000,81.317,-339.711,-2.917,0.000,0.000,0.000
0.000,83.400,-338.873,-3.042,0.000,0.000,0.000
0.000,84.105,-342.119,-2.936,0.000,0.000,0.000
0.000,85.698,-335.522,-2.910,0.000,0.000,0.000
0.000,82.407,-333.114,-2.980,0.000,0.000,0.000
0.000,81.198,-334.475,-2.357,0.000,0.000,0.000
0.000,79.633,-343.271,-2.233,0.000,0.000,0.000
0.000,67.274,-349.973,-2.659,0.000,0.000,0.000
0.000,76.658,-351.963,-2.654,0.000,0.000,0.000
0.000,80.050,-348.298,-2.451,0.000,0.000,0.000
0.000,78.555,-348.088,-2.402,0.000,0.000,0.000
0.000,71.541,-353.534,-1.643,0.000,0.000,0.000
0.000,75.609,-361.178,-1.511,0.000,0.000,0.000
0.000,74.093,-365.577,-2.445,0.000,0.000,0.000
0.000,76.811,-360.131,-2.253,0.000,0.000,0.000
0.000,70.240,-351.754,-2.502,0.000,0.000,0.000
0.000,72.307,-354.162,-1.976,0.000,0.000,0.000
0.000,62.931,-353.953,-1.956,0.000,0.000,0.000
0.000,66.404,-355.314,-1.803,0.000,0.000,0.000
0.000,70.238,-351.754,-2.212,0.000,0.000,0.000
0.000,68.373,-351.754,-1.620,0.000,0.000,0.000
0.000,62.667,-352.173,-1.306,0.000,0.000,0.000
0.000,61.735,-357.513,-1.312,0.000,0.000,0.000
0.000,60.994,-354.372,-1.564,0.000,0.000,0.000
0.000,69.440,-351.544,-1.484,0.000,0.000,0.000
0.000,57.445,-350.706,-1.431,0.000,0.000,0.000
0.000,62.209,-356.361,-1.663,0.000,0.000,0.000
0.000,63.676,-359.189,-1.614,0.000,0.000,0.000
0.000,58.738,-356.152,-1.416,0.000,0.000,0.000
0.000,58.014,-351.544,-1.191,0.000,0.000,0.000
0.000,60.546,-350.497,-0.741,0.000,0.000,0.000
0.000,58.867,-355.314,-1.202,0.000,0.000,0.000
0.000,55.929,-360.760,-1.517,0.000,0.000,0.000
0.000,53.629,-358.770,-1.630,0.000,0.000,0.000
0.000,46.657,-349.345,-1.438,0.000,0.000,0.000
0.000,56.456,-349.345,-1.201,0.000,0.000,0.000
0.000,48.911,-353.743,-1.022,0.000,0.000,0.000
0.000,46.519,-359.189,-0.773,0.000,0.000,0.000
0.000,52.110,-355.105,-1.133,0.000,0.000,0.000
0.000,46.835,-348.507,-1.178,0.000,0.000,0.000
0.000,43.820,-343.481,-0.760,0.000,0.000,0.000
0.000,48.966,-349.764,-0.822,0.000,0.000,0.000
0.000,41.439,-352.382,-1.003,0.000,0.000,0.000
0.000,43.273,-352.696,-1.266,0.000,0.000,0.000
0.000,36.839,-348.298,-0.448,0.000,0.000,0.000
0.000,41.321,-349.764,-0.815,0.000,0.000,0.000
0.000,35.283,-349.973,-0.796,0.000,0.000,0.000
0.000,36.979,-352.173,-0.044,0.000,0.000,0.000
0.000,30.781,-352.382,-0.212,0.000,0.000,0.000
0.000,25.767,-355.733,-0.140,0.000,0.000,0.000
0.000,28.970,-352.382,-0.321,0.000,0.000,0.000
0.000,28.874,-353.115,-0.352,0.000,0.000,0.000
0.000,26.787,-351.335,-0.103,0.000,0.000,0.000
0.000,19.870,-349.345,-0.112,0.000,0.000,0.000
0.000,13.800,-347.146,-0.094,0.000,0.000,0.000
0.000,16.119,-344.528,-0.117,0.000,0.000,0.000
0.000,13.208,-334.894,0.151,0.000,0.000,0.000
0.000,11.930,-332.695,0.802,0.000,0.000,0.000
0.000,10.214,-331.438,0.430,0.000,0.000,0.000
0.000,7.616,-332.276,0.212,0.000,0.000,0.000
0.000,7.455,-331.647,0.560,0.000,0.000,0.000
0.000,9.874,-330.705,0.575,0.000,0.000,0.000
0.000,-4.942,-323.479,1.295,0.000,0.000,0.000
0.000,-8.195,-317.824,0.887,0.000,0.000,0.000
0.000,-8.494,-310.389,1.052,0.000,0.000,0.000
0.000,-9.242,-311.646,1.578,0.000,0.000,0.000
0.000,-10.151,-313.636,2.183,0.000,0.000,0.000
0.000,-22.460,-313.426,2.134,0.000,0.000,0.000
0.000,-23.669,-311.437,2.628,0.000,0.000,0.000
0.000,-28.172,-307.981,2.462,0.000,0.000,0.000
0.000,-27.993,-305.363,3.157,0.000,0.000,0.000
0.000,-37.188,-302.431,3.118,0.000,0.000,0.000
0.000,-32.721,-299.394,3.090,0.000,0.000,0.000
0.000,-36.540,-298.347,2.927,0.000,0.000,0.000
0.000,-34.836,-298.556,2.994,0.000,0.000,0.000
0.000,-36.393,-293.006,3.077,0.000,0.000,0.000
0.000,-36.932,-287.770,3.101,0.000,0.000,0.000
0.000,-38.622,-289.131,2.894,0.000,0.000,0.000
0.000,-38.969,-290.178,2.991,0.000,0.000,0.000
0.000,-33.842,-289.969,3.220,0.000,0.000,0.000
0.000,-34.487,-287.142,3.027,0.000,0.000,0.000
0.000,-40.831,-284.733,2.882,0.000,0.000,0.000
0.000,-37.269,-283.162,3.395,0.000,0.000,0.000
0.000,-40.287,-275.308,3.389,0.000,0.000,0.000
0.000,-38.646,-276.146,3.408,0.000,0.000,0.000
0.000,-37.617,-276.355,3.076,0.000,0.000,0.000
0.000,-33.298,-273.528,3.618,0.000,0.000,0.000
0.000,-36.957,-268.920,3.135,0.000,0.000,0.000
0.000,-37.675,-270.910,3.160,0.000,0.000,0.000
0.000,-36.418,-264.313,3.346,0.000,0.000,0.000
0.000,-35.739,-255.516,2.974,0.000,0.000,0.000
0.000,-27.966,-245.673,3.146,0.000,0.000,0.000
0.000,-29.524,-238.656,2.601,0.000,0.000,0.000
0.000,-28.677,-239.389,2.800,0.000,0.000,0.000
0.000,-32.125,-243.264,3.326,0.000,0.000,0.000
0.000,-33.573,-248.605,3.137,0.000,0.000,0.000
0.000,-30.922,-243.997,2.756,0.000,0.000,0.000
0.000,-29.246,-234.782,2.836,0.000,0.000,0.000
0.000,-27.040,-230.174,2.316,0.000,0.000,0.000
0.000,-25.891,-220.330,3.217,0.000,0.000,0.000
0.000,-25.908,-220.016,2.815,0.000,0.000,0.000
0.000,-26.054,-227.347,3.146,0.000,0.000,0.000
0.000,-27.073,-226.823,2.856,0.000,0.000,0.000
0.000,-26.139,-227.032,3.086,0.000,0.000,0.000
0.000,-27.087,-223.158,2.439,0.000,0.000,0.000
0.000,-24.720,-217.189,2.744,0.000,0.000,0.000
0.000,-23.448,-217.189,2.666,0.000,0.000,0.000
0.000,-22.432,-213.942,2.869,0.000,0.000,0.000
0.000,-26.090,-215.932,2.949,0.000,0.000,0.000
0.000,-23.891,-211.953,2.817,0.000,0.000,0.000
0.000,-23.047,-206.926,2.875,0.000,0.000,0.000
0.000,-21.815,-211.324,3.043,0.000,0.000,0.000
0.000,-25.043,-211.534,2.938,0.000,0.000,0.000
0.000,-21.826,-207.764,2.346,0.000,0.000,0.000
0.000,-20.894,-205.565,2.382,0.000,0.000,0.000
0.000,-21.531,-202.528,2.412,0.000,0.000,0.000
0.000,-18.688,-199.701,2.373,0.000,0.000,0.000
0.000,-22.886,-197.292,2.485,0.000,0.000,0.000
0.000,-19.539,-194.883,2.206,0.000,0.000,0.000
0.000,-20.356,-196.140,2.621,0.000,0.000,0.000
0.000,-19.838,-197.083,2.946,0.000,0.000,0.000
0.000,-21.130,-193.522,2.809,0.000,0.000,0.000
0.000,-18.831,-189.857,2.485,0.000,0.000,0.000
0.000,-15.908,-190.066,2.419,0.000,0.000,0.000
0.000,-17.475,-189.438,2.327,0.000,0.000,0.000
0.000,-17.260,-184.307,2.477,0.000,0.000,0.000
0.000,-17.775,-181.689,2.340,0.000,0.000,0.000
0.000,-15.699,-180.642,2.247,0.000,0.000,0.000
0.000,-19.652,-181.898,2.811,0.000,0.000,0.000
0.000,-18.931,-183.888,2.670,0.000,0.000,0.000
0.000,-18.847,-188.077,2.168,0.000,0.000,0.000
0.000,-17.492,-188.705,2.457,0.000,0.000,0.000
0.000,-18.646,-180.642,1.996,0.000,0.000,0.000
0.000,-15.147,-176.243,2.382,0.000,0.000,0.000
0.000,-16.345,-175.824,2.744,0.000,0.000,0.000
0.000,-15.706,-180.642,2.170,0.000,0.000,0.000
0.000,-16.856,-179.490,2.435,0.000,0.000,0.000
0.000,-16.737,-178.233,2.242,0.000,0.000,0.000
0.000,-15.374,-175.615,2.480,0.000,0.000,0.000
0.000,-17.804,-175.824,2.115,0.000,0.000,0.000
0.000,-16.444,-176.034,2.573,0.000,0.000,0.000
0.000,-15.075,-168.808,2.017,0.000,0.000,0.000
0.000,-15.279,-163.049,1.906,0.000,0.000,0.000
0.000,-15.589,-163.049,2.317,0.000,0.000,0.000
0.000,-12.436,-163.782,2.213,0.000,0.000,0.000
0.000,-13.628,-162.839,2.164,0.000,0.000,0.000
0.000,-14.229,-161.373,2.146,0.000,0.000,0.000
0.000,-13.418,-159.593,2.478,0.000,0.000,0.000
0.000,-14.013,-157.603,2.218,0.000,0.000,0.000
0.000,-15.509,-156.556,1.862,0.000,0.000,0.000
0.000,-14.786,-154.985,1.901,0.000,0.000,0.000
0.000,-12.782,-152.158,1.656,0.000,0.000,0.000
0.000,-11.420,-150.587,1.880,0.000,0.000,0.000
0.000,-12.780,-152.158,1.910,0.000,0.000,0.000
0.000,-12.274,-153.414,1.919,0.000,0.000,0.000
0.000,-14.013,-155.195,1.929,0.000,0.000,0.000
0.000,-10.272,-154.985,2.007,0.000,0.000,0.000
0.000,-12.993,-148.807,1.936,0.000,0.000,0.000
0.000,-11.000,-146.398,1.985,0.000,0.000,0.000
0.000,-11.937,-144.723,1.798,0.000,0.000,0.000
0.000,-10.065,-144.723,1.929,0.000,0.000,0.000
0.000,-11.420,-143.990,1.775,0.000,0.000,0.000
0.000,-8.996,-141.581,1.948,0.000,0.000,0.000
0.000,-10.271,-139.173,2.096,0.000,0.000,0.000
0.000,-9.931,-138.125,1.887,0.000,0.000,0.000
0.000,-9.926,-137.916,1.948,0.000,0.000,0.000
0.000,-9.931,-141.791,1.958,0.000,0.000,0.000
0.000,-11.848,-145.979,1.769,0.000,0.000,0.000
0.000,-10.277,-142.733,1.918,0.000,0.000,0.000
0.000,-8.996,-138.544,1.833,0.000,0.000,0.000
0.000,-9.205,-137.706,1.875,0.000,0.000,0.000
0.000,-6.612,-135.298,1.886,0.000,0.000,0.000
0.000,-10.271,-135.507,1.980,0.000,0.000,0.000
0.000,-8.697,-135.088,1.737,0.000,0.000,0.000
0.000,-7.421,-133.727,1.466,0.000,0.000,0.000
0.000,-6.274,-129.538,1.876,0.000,0.000,0.000
0.000,-7.123,-128.491,1.526,0.000,0.000,0.000
0.000,-5.970,-126.501,2.009,0.000,0.000,0.000
0.000,-7.845,-127.339,1.821,0.000,0.000,0.000
0.000,-6.827,-128.491,1.737,0.000,0.000,0.000
0.000,-6.695,-130.690,1.726,0.000,0.000,0.000
0.000,-7.544,-129.748,1.591,0.000,0.000,0.000
0.000,-7.974,-130.271,1.877,0.000,0.000,0.000
0.000,-7.847,-128.910,1.508,0.000,0.000,0.000
0.000,-6.694,-124.512,1.823,0.000,0.000,0.000
0.000,-6.187,-123.465,1.755,0.000,0.000,0.000
0.000,-5.462,-124.302,1.898,0.000,0.000,0.000
0.000,-7.330,-124.931,1.737,0.000,0.000,0.000
0.000,-6.189,-123.883,1.437,0.000,0.000,0.000
0.000,-6.484,-123.883,1.648,0.000,0.000,0.000
0.000,-4.614,-121.056,1.566,0.000,0.000,0.000
0.000,-5.121,-118.438,1.741,0.000,0.000,0.000
0.000,-5.330,-117.077,1.439,0.000,0.000,0.000
0.000,-5.032,-116.239,1.489,0.000,0.000,0.000
0.000,-5.244,-113.516,1.796,0.000,0.000,0.000
0.000,-5.968,-116.239,1.532,0.000,0.000,0.000
0.000,-5.549,-116.867,1.710,0.000,0.000,0.000
0.000,-6.187,-119.695,1.919,0.000,0.000,0.000
0.000,-5.328,-119.485,1.461,0.000,0.000,0.000
0.000,-5.967,-120.323,1.528,0.000,0.000,0.000
0.000,-5.631,-117.077,1.624,0.000,0.000,0.000
0.000,-4.310,-112.050,1.460,0.000,0.000,0.000
0.000,-5.032,-112.888,1.411,0.000,0.000,0.000
0.000,-4.394,-110.479,1.549,0.000,0.000,0.000
0.000,-3.461,-111.841,1.565,0.000,0.000,0.000
0.000,-2.317,-112.260,1.506,0.000,0.000,0.000
0.000,-4.308,-109.432,1.368,0.000,0.000,0.000
0.000,-4.098,-109.432,1.575,0.000,0.000,0.000
0.000,-5.116,-108.490,1.608,0.000,0.000,0.000
0.000,-4.611,-109.432,1.681,0.000,0.000,0.000
0.000,-4.098,-107.442,1.472,0.000,0.000,0.000
0.000,-3.546,-109.013,1.501,0.000,0.000,0.000
0.000,-4.611,-109.013,1.624,0.000,0.000,0.000
0.000,-3.544,-107.861,1.428,0.000,0.000,0.000
0.000,-4.479,-106.814,1.339,0.000,0.000,0.000
0.000,-3.887,-108.280,1.447,0.000,0.000,0.000
0.000,-3.250,-106.081,1.478,0.000,0.000,0.000
0.000,-2.821,-103.254,1.508,0.000,0.000,0.000
0.000,-3.334,-105.453,1.715,0.000,0.000,0.000
0.000,-3.334,-103.463,1.470,0.000,0.000,0.000
0.000,-0.528,-99.798,1.528,0.000,0.000,0.000
0.000,-3.248,-103.044,1.566,0.000,0.000,0.000
0.000,-3.971,-96.237,1.376,0.000,0.000,0.000
0.000,-2.526,-101.997,1.420,0.000,0.000,0.000
0.000,-3.248,-98.646,1.542,0.000,0.000,0.000
0.000,-2.097,-96.447,1.533,0.000,0.000,0.000
0.000,-2.525,-99.588,1.433,0.000,0.000,0.000
0.000,-1.763,-95.609,1.648,0.000,0.000,0.000
0.000,-2.525,-98.018,1.521,0.000,0.000,0.000
0.000,-2.735,-99.065,1.428,0.000,0.000,0.000
0.000,-2.952,-96.866,1.804,0.000,0.000,0.000
0.000,-2.183,-100.845,1.608,0.000,0.000,0.000
0.000,-1.678,-99.588,1.438,0.000,0.000,0.000
0.000,-2.400,-96.656,1.488,0.000,0.000,0.000
0.000,-2.315,-100.845,1.450,0.000,0.000,0.000
0.000,-2.734,-96.447,1.379,0.000,0.000,0.000
0.000,-1.250,-98.018,1.467,0.000,0.000,0.000
0.000,-1.250,-96.866,1.438,0.000,0.000,0.000
0.000,-2.525,-93.410,1.307,0.000,0.000,0.000
0.000,-1.374,-94.981,1.202,0.000,0.000,0.000
0.000,-1.040,-90.373,1.256,0.000,0.000,0.000
0.000,-1.374,-91.839,1.224,0.000,0.000,0.000
0.000,-0.613,-92.258,1.267,0.000,0.000,0.000
0.000,-0.954,-89.221,1.395,0.000,0.000,0.000
0.000,-1.374,-95.609,1.061,0.000,0.000,0.000
0.000,-0.527,-89.640,1.528,0.000,0.000,0.000
0.000,-1.459,-94.248,1.469,0.000,0.000,0.000
0.000,-0.745,-86.813,1.431,0.000,0.000,0.000
0.000,-1.164,-93.201,1.350,0.000,0.000,0.000
0.000,-0.403,-89.221,1.302,0.000,0.000,0.000
0.000,-1.677,-90.792,1.283,0.000,0.000,0.000
0.000,-0.232,-93.201,1.433,0.000,0.000,0.000
0.000,-1.459,-89.431,1.420,0.000,0.000,0.000
0.000,-0.613,-93.410,1.324,0.000,0.000,0.000
0.000,-0.822,-90.792,1.304,0.000,0.000,0.000
0.000,0.195,-88.383,1.266,0.000,0.000,0.000
0.000,-0.232,-89.431,1.215,0.000,0.000,0.000
0.000,-0.954,-86.184,1.398,0.000,0.000,0.000
0.000,0.195,-89.850,1.270,0.000,0.000,0.000
0.000,-0.022,-86.813,1.266,0.000,0.000,0.000
0.000,-0.022,-88.593,1.383,0.000,0.000,0.000
0.000,1.126,-85.765,1.377,0.000,0.000,0.000
0.000,-0.232,-89.640,1.289,0.000,0.000,0.000
0.000,0.109,-85.347,1.238,0.000,0.000,0.000
0.000,0.831,-90.792,1.405,0.000,0.000,0.000
0.000,0.195,-83.147,1.285,0.000,0.000,0.000
0.000,-0.744,-90.583,1.208,0.000,0.000,0.000
0.000,0.195,-85.347,1.326,0.000,0.000,0.000
0.000,0.955,-90.583,1.276,0.000,0.000,0.000
0.000,0.746,-88.593,1.404,0.000,0.000,0.000
0.000,0.955,-84.404,1.173,0.000,0.000,0.000
0.000,0.528,-90.583,1.431,0.000,0.000,0.000
0.000,0.746,-84.614,1.361,0.000,0.000,0.000
0.000,0.614,-87.441,0.989,0.000,0.000,0.000
0.000,1.335,-85.556,1.093,0.000,0.000,0.000
0.000,0.614,-84.614,1.266,0.000,0.000,0.000
0.000,2.606,-83.357,1.104,0.000,0.000,0.000
0.000,0.955,-81.996,1.008,0.000,0.000,0.000
0.000,1.459,-81.996,1.154,0.000,0.000,0.000
0.000,1.459,-77.807,1.233,0.000,0.000,0.000
0.000,1.040,-81.786,1.215,0.000,0.000,0.000
0.000,0.831,-77.597,1.172,0.000,0.000,0.000
0.000,1.458,-80.948,0.944,0.000,0.000,0.000
0.000,1.544,-79.168,1.359,0.000,0.000,0.000
0.000,1.676,-81.367,1.271,0.000,0.000,0.000
0.000,0.613,-79.796,1.240,0.000,0.000,0.000
0.000,1.125,-82.414,1.182,0.000,0.000,0.000
0.000,0.830,-83.566,1.210,0.000,0.000,0.000
0.000,1.970,-82.938,1.326,0.000,0.000,0.000
0.000,1.675,-82.938,1.210,0.000,0.000,0.000
0.000,1.969,-80.948,1.084,0.000,0.000,0.000
0.000,4.256,-80.948,1.200,0.000,0.000,0.000
0.000,2.093,-78.749,1.055,0.000,0.000,0.000
0.000,2.899,-80.215,1.196,0.000,0.000,0.000
0.000,2.396,-78.540,1.165,0.000,0.000,0.000
0.000,2.690,-73.199,1.045,0.000,0.000,0.000
0.000,2.604,-68.906,0.695,0.000,0.000,0.000
0.000,3.108,-72.361,0.795,0.000,0.000,0.000
0.000,3.030,-62.518,0.846,0.000,0.000,0.000
0.000,3.107,-66.706,0.930,0.000,0.000,0.000
0.000,3.030,-61.366,0.847,0.000,0.000,0.000
0.000,2.812,-65.764,1.000,0.000,0.000,0.000
0.000,3.030,-63.774,1.034,0.000,0.000,0.000
0.000,3.323,-64.717,1.101,0.000,0.000,0.000
0.000,2.812,-70.581,1.134,0.000,0.000,0.000
0.000,3.030,-66.497,1.039,0.000,0.000,0.000
0.000,4.889,-70.372,0.981,0.000,0.000,0.000
0.000,3.029,-64.926,1.105,0.000,0.000,0.000
0.000,3.029,-69.953,0.995,0.000,0.000,0.000
0.000,2.812,-66.706,1.051,0.000,0.000,0.000
0.000,3.958,-66.706,0.869,0.000,0.000,0.000
0.000,3.655,-69.953,1.127,0.000,0.000,0.000
0.000,3.447,-65.764,0.912,0.000,0.000,0.000
0.000,4.042,-69.534,1.056,0.000,0.000,0.000
0.000,3.957,-64.298,1.086,0.000,0.000,0.000
0.000,3.739,-65.345,0.892,0.000,0.000,0.000
0.000,4.250,-65.764,0.967,0.000,0.000,0.000
0.000,4.250,-59.690,0.958,0.000,0.000,0.000
0.000,4.164,-61.156,0.906,0.000,0.000,0.000
0.000,3.824,-61.366,0.912,0.000,0.000,0.000
0.000,5.178,-53.093,0.839,0.000,0.000,0.000
0.000,5.727,-63.565,0.817,0.000,0.000,0.000
0.000,3.955,-51.103,0.807,0.000,0.000,0.000
0.000,3.955,-53.302,0.830,0.000,0.000,0.000
0.000,3.955,-59.690,0.911,0.000,0.000,0.000
0.000,4.457,-50.894,0.885,0.000,0.000,0.000
0.000,4.588,-50.265,0.917,0.000,0.000,0.000
0.000,4.039,-54.140,0.703,0.000,0.000,0.000
0.000,4.248,-48.695,0.830,0.000,0.000,0.000
0.000,4.038,-43.878,0.820,0.000,0.000,0.000
0.000,4.372,-49.847,0.845,0.000,0.000,0.000
0.000,4.163,-52.883,0.881,0.000,0.000,0.000
0.000,4.372,-46.914,0.968,0.000,0.000,0.000
0.000,4.588,-50.475,0.945,0.000,0.000,0.000
0.000,4.371,-53.093,0.992,0.000,0.000,0.000
0.000,5.003,-49.323,0.983,0.000,0.000,0.000
0.000,5.383,-53.721,0.286,0.000,0.000,0.000
0.000,4.796,-53.512,0.763,0.000,0.000,0.000
0.000,5.175,-49.114,0.845,0.000,0.000,0.000
0.000,4.881,-52.883,0.737,0.000,0.000,0.000
0.000,5.088,-53.302,0.819,0.000,0.000,0.000
0.000,5.175,-47.647,0.684,0.000,0.000,0.000
0.000,5.173,-50.684,0.775,0.000,0.000,0.000
0.000,4.879,-50.475,0.743,0.000,0.000,0.000
0.000,5.295,-44.715,0.745,0.000,0.000,0.000
0.000,5.087,-46.077,0.710,0.000,0.000,0.000
0.000,5.172,-50.265,0.830,0.000,0.000,0.000
0.000,5.381,-41.260,0.681,0.000,0.000,0.000
0.000,5.379,-43.668,0.538,0.000,0.000,0.000
0.000,5.511,-46.286,0.728,0.000,0.000,0.000
0.000,5.086,-44.087,0.767,0.000,0.000,0.000
0.000,6.230,-40.631,0.613,0.000,0.000,0.000
0.000,5.510,-41.888,0.576,0.000,0.000,0.000
0.000,5.511,-42.516,0.648,0.000,0.000,0.000
0.000,5.378,-38.642,0.669,0.000,0.000,0.000
0.000,5.172,-38.851,0.626,0.000,0.000,0.000
0.000,5.511,-39.479,0.602,0.000,0.000,0.000
0.000,5.171,-40.422,0.530,0.000,0.000,0.000
0.000,5.378,-40.841,0.593,0.000,0.000,0.000
0.000,5.379,-39.479,0.476,0.000,0.000,0.000
